id,sales
3013889,-483.625
3013890,-621.1875
3013891,-628.796875
3013892,-625.5
3013893,2175.046875
3013894,-629.3125
3013895,47.078125
3013896,-619.96875
3013897,553.015625
3013898,383.0625
3013899,-307.5625
3013900,-478.3125
3013901,-481.515625
3013902,3641.25
3013903,-606.578125
3013904,-626.78125
3013905,-614.421875
3013906,-569.6875
3013907,-626.921875
3013908,-412.53125
3013909,-619.296875
3013910,-498.65625
3013911,-621.53125
3013912,-481.75
3013913,-625.59375
3013914,-312.875
3013915,-208.625
3013916,-624.34375
3013917,-622.828125
3013918,-289.375
3013919,-530.015625
3013920,3912.0
3013921,-627.84375
3013922,-611.5625
3013923,-447.859375
3013924,-455.484375
3013925,-452.140625
3013926,2254.859375
3013927,-456.015625
3013928,173.65625
3013929,-446.609375
3013930,679.625
3013931,478.453125
3013932,-149.796875
3013933,-304.953125
3013934,-308.1875
3013935,3783.421875
3013936,-433.265625
3013937,-453.421875
3013938,-441.09375
3013939,-443.109375
3013940,-453.59375
3013941,-239.203125
3013942,-445.96875
3013943,-309.734375
3013944,-448.203125
3013945,-277.203125
3013946,-452.265625
3013947,-139.515625
3013948,-66.453125
3013949,-450.984375
3013950,-449.484375
3013951,-116.015625
3013952,-356.6875
3013953,3165.765625
3013954,-454.515625
3013955,-438.203125
3013956,-422.421875
3013957,-430.046875
3013958,-426.71875
3013959,2202.359375
3013960,-430.5625
3013961,152.328125
3013962,-421.1875
3013963,782.96875
3013964,394.796875
3013965,-186.71875
3013966,-279.53125
3013967,-282.765625
3013968,3730.90625
3013969,-407.828125
3013970,-428.0
3013971,-415.65625
3013972,-417.6875
3013973,-428.15625
3013974,-229.359375
3013975,-420.53125
3013976,-393.40625
3013977,-422.78125
3013978,-298.5625
3013979,-426.828125
3013980,-114.09375
3013981,-56.625
3013982,-425.5625
3013983,-424.046875
3013984,-90.59375
3013985,-331.265625
3013986,2630.125
3013987,-429.078125
3013988,-412.796875
3013989,-489.765625
3013990,-497.375
3013991,-478.484375
3013992,2259.703125
3013993,-497.921875
3013994,194.109375
3013995,-488.546875
3013996,715.640625
3013997,514.484375
3013998,-160.546875
3013999,-346.890625
3014000,-350.09375
3014001,3835.015625
3014002,-475.15625
3014003,-495.359375
3014004,-467.40625
3014005,-453.859375
3014006,-495.484375
3014007,-265.515625
3014008,-487.875
3014009,-398.421875
3014010,-490.109375
3014011,-303.546875
3014012,-494.15625
3014013,-181.421875
3014014,-61.609375
3014015,-492.921875
3014016,-491.390625
3014017,-142.359375
3014018,-398.59375
3014019,4059.015625
3014020,-496.421875
3014021,-480.140625
3014022,-412.265625
3014023,-419.890625
3014024,-416.578125
3014025,2415.15625
3014026,-420.40625
3014027,209.265625
3014028,-411.03125
3014029,1011.34375
3014030,2384.34375
3014031,-129.796875
3014032,-253.78125
3014033,-272.59375
3014034,4286.5625
3014035,-397.640625
3014036,-417.84375
3014037,-389.90625
3014038,-407.53125
3014039,-417.984375
3014040,-110.09375
3014041,-410.359375
3014042,-414.421875
3014043,-412.609375
3014044,-257.21875
3014045,-416.65625
3014046,-103.9375
3014047,31.46875
3014048,-415.421875
3014049,-413.875
3014050,-64.859375
3014051,-321.078125
3014052,863.484375
3014053,-418.90625
3014054,-402.640625
3014055,-430.296875
3014056,-437.921875
3014057,-419.015625
3014058,2397.078125
3014059,-438.4375
3014060,160.03125
3014061,-429.078125
3014062,977.703125
3014063,2241.640625
3014064,-147.859375
3014065,-271.828125
3014066,-290.671875
3014067,4299.703125
3014068,-415.734375
3014069,-435.890625
3014070,-407.96875
3014071,-409.96875
3014072,-436.046875
3014073,-128.140625
3014074,-428.421875
3014075,-432.453125
3014076,-430.671875
3014077,-306.421875
3014078,-434.734375
3014079,-121.96875
3014080,-17.765625
3014081,-433.453125
3014082,-431.921875
3014083,-98.484375
3014084,-339.171875
3014085,845.453125
3014086,-436.984375
3014087,-420.671875
3014088,-453.84375
3014089,-461.46875
3014090,-442.5625
3014091,2326.796875
3014092,-462.0
3014093,245.59375
3014094,-452.625
3014095,782.71875
3014096,597.15625
3014097,-109.046875
3014098,-310.96875
3014099,-314.1875
3014100,4104.71875
3014101,-439.25
3014102,-459.4375
3014103,-447.078125
3014104,-402.34375
3014105,-459.578125
3014106,-182.859375
3014107,-451.953125
3014108,-331.328125
3014109,-454.203125
3014110,-283.234375
3014111,-458.25
3014112,-145.515625
3014113,52.234375
3014114,-457.0
3014115,-439.890625
3014116,-122.03125
3014117,-362.6875
3014118,4359.890625
3014119,-460.5
3014120,-428.625
3014121,-452.046875
3014122,-459.671875
3014123,-456.359375
3014124,2328.609375
3014125,-460.171875
3014126,107.140625
3014127,-450.8125
3014128,784.515625
3014129,1425.015625
3014130,-216.328125
3014131,-293.5625
3014132,-312.375
3014133,4013.015625
3014134,-437.453125
3014135,-457.625
3014136,-429.703125
3014137,-447.296875
3014138,-457.765625
3014139,-212.21875
3014140,-450.15625
3014141,-454.203125
3014142,-452.390625
3014143,-343.765625
3014144,-456.4375
3014145,-143.703125
3014146,-55.078125
3014147,-455.1875
3014148,-453.671875
3014149,-120.21875
3014150,-360.890625
3014151,823.703125
3014152,-458.703125
3014153,-442.421875
3014154,-482.984375
3014155,-490.609375
3014156,-487.296875
3014157,2328.828125
3014158,-491.125
3014159,45.015625
3014160,-481.75
3014161,909.4375
3014162,1892.8125
3014163,-247.28125
3014164,-324.5
3014165,-343.3125
3014166,4200.25
3014167,-468.390625
3014168,-488.5625
3014169,-460.640625
3014170,-447.078125
3014171,-488.71875
3014172,-180.8125
3014173,-481.09375
3014174,-485.15625
3014175,-483.34375
3014176,-374.703125
3014177,-487.390625
3014178,-174.65625
3014179,-54.84375
3014180,-486.140625
3014181,-484.625
3014182,-151.171875
3014183,-391.828125
3014184,792.765625
3014185,-489.640625
3014186,-473.359375
3014187,-448.875
3014188,-456.484375
3014189,-453.1875
3014190,2238.25
3014191,-457.015625
3014192,94.703125
3014193,-447.640625
3014194,865.625
3014195,1241.140625
3014196,-259.9375
3014197,-290.390625
3014198,-309.203125
3014199,4031.75
3014200,-434.265625
3014201,-454.453125
3014202,-442.109375
3014203,-444.140625
3014204,-454.609375
3014205,-255.8125
3014206,-446.984375
3014207,-451.046875
3014208,-449.234375
3014209,-356.171875
3014210,-453.28125
3014211,-140.546875
3014212,-114.234375
3014213,-452.015625
3014214,-450.515625
3014215,-117.046875
3014216,-357.703125
3014217,826.859375
3014218,-455.53125
3014219,-439.25
3014220,-439.515625
3014221,-447.140625
3014222,-443.828125
3014223,2278.796875
3014224,-447.65625
3014225,135.234375
3014226,-438.296875
3014227,812.640625
3014228,1811.609375
3014229,-157.046875
3014230,-281.046875
3014231,-299.84375
3014232,4056.703125
3014233,-424.921875
3014234,-445.109375
3014235,-432.75
3014236,-419.1875
3014237,-445.25
3014238,-168.515625
3014239,-437.625
3014240,-441.671875
3014241,-439.875
3014242,-346.828125
3014243,-443.921875
3014244,-131.171875
3014245,-26.953125
3014246,-442.671875
3014247,-441.15625
3014248,-107.6875
3014249,-348.359375
3014250,836.234375
3014251,-446.171875
3014252,-429.875
3014253,-769.125
3014254,-776.75
3014255,-757.84375
3014256,2011.515625
3014257,-777.265625
3014258,-194.359375
3014259,-767.890625
3014260,592.140625
3014261,1637.859375
3014262,-533.421875
3014263,-610.640625
3014264,-629.46875
3014265,3898.546875
3014266,-754.53125
3014267,-774.703125
3014268,-746.765625
3014269,-733.203125
3014270,-774.859375
3014271,-560.46875
3014272,-767.234375
3014273,-771.28125
3014274,-769.484375
3014275,-629.671875
3014276,-773.53125
3014277,-460.78125
3014278,-387.734375
3014279,-772.265625
3014280,-770.75
3014281,-437.296875
3014282,-677.96875
3014283,491.046875
3014284,-775.78125
3014285,-759.484375
3014286,-436.359375
3014287,-443.96875
3014288,-440.671875
3014289,2359.875
3014290,-444.5
3014291,76.078125
3014292,-419.53125
3014293,878.140625
3014294,1253.671875
3014295,-247.390625
3014296,-277.859375
3014297,-296.703125
3014298,4153.375
3014299,-421.75
3014300,-441.9375
3014301,-429.59375
3014302,-431.609375
3014303,-442.078125
3014304,-227.703125
3014305,-434.46875
3014306,-438.515625
3014307,-436.703125
3014308,-343.640625
3014309,-440.765625
3014310,-128.015625
3014311,-54.953125
3014312,-439.5
3014313,-437.984375
3014314,-104.53125
3014315,-345.1875
3014316,854.984375
3014317,-443.015625
3014318,-426.734375
3014319,-431.421875
3014320,-439.046875
3014321,-435.734375
3014322,2567.4375
3014323,-439.5625
3014324,158.921875
3014325,-430.203125
3014326,976.609375
3014327,2302.859375
3014328,-180.125
3014329,-272.953125
3014330,-276.15625
3014331,4220.640625
3014332,-416.796875
3014333,-437.015625
3014334,-409.0625
3014335,-426.6875
3014336,-437.140625
3014337,-129.25
3014338,-429.515625
3014339,-433.578125
3014340,-431.765625
3014341,-338.734375
3014342,-435.796875
3014343,-123.09375
3014344,-34.453125
3014345,-434.578125
3014346,-433.046875
3014347,-99.609375
3014348,-340.234375
3014349,844.328125
3014350,-438.046875
3014351,-421.796875
3014352,-475.84375
3014353,-483.46875
3014354,-448.96875
3014355,2320.390625
3014356,-483.96875
3014357,208.015625
3014358,-474.625
3014359,729.546875
3014360,466.0625
3014361,-131.046875
3014362,-332.9375
3014363,-336.171875
3014364,3942.4375
3014365,-461.25
3014366,-481.4375
3014367,-469.078125
3014368,-455.5
3014369,-481.578125
3014370,-251.59375
3014371,-473.953125
3014372,-384.5
3014373,-476.203125
3014374,-320.78125
3014375,-480.25
3014376,-167.5
3014377,-32.109375
3014378,-479.0
3014379,-477.484375
3014380,-144.0
3014381,-384.6875
3014382,4026.1875
3014383,-482.5
3014384,-466.21875
3014385,-567.765625
3014386,-575.390625
3014387,-540.890625
3014388,2134.96875
3014389,-575.90625
3014390,84.921875
3014391,-566.53125
3014392,668.78125
3014393,358.546875
3014394,-254.140625
3014395,-424.875
3014396,-428.109375
3014397,3866.109375
3014398,-553.171875
3014399,-573.34375
3014400,-545.4375
3014401,-531.859375
3014402,-573.5
3014403,-296.765625
3014404,-565.890625
3014405,-507.59375
3014406,-568.125
3014407,-397.140625
3014408,-572.171875
3014409,-259.4375
3014410,-124.046875
3014411,-570.90625
3014412,-553.8125
3014413,-235.9375
3014414,-476.609375
3014415,3529.03125
3014416,-574.421875
3014417,-558.140625
3014418,-454.140625
3014419,-461.765625
3014420,-442.875
3014421,2451.171875
3014422,-462.296875
3014423,120.609375
3014424,-452.921875
3014425,985.046875
3014426,2311.296875
3014427,-140.515625
3014428,-295.671875
3014429,-314.484375
3014430,4197.921875
3014431,-439.546875
3014432,-459.734375
3014433,-447.390625
3014434,-418.234375
3014435,-459.875
3014436,-167.578125
3014437,-452.265625
3014438,-456.3125
3014439,-438.921875
3014440,-345.859375
3014441,-458.546875
3014442,-145.828125
3014443,5.171875
3014444,-457.296875
3014445,-455.78125
3014446,-106.734375
3014447,-362.984375
3014448,821.59375
3014449,-382.890625
3014450,-444.515625
3014451,-501.125
3014452,-508.75
3014453,-489.84375
3014454,2186.0
3014455,-509.265625
3014456,120.390625
3014457,-499.890625
3014458,751.03125
3014459,471.953125
3014460,-171.90625
3014461,-358.234375
3014462,-361.46875
3014463,3792.46875
3014464,-486.53125
3014465,-506.703125
3014466,-478.78125
3014467,-480.796875
3014468,-506.859375
3014469,-261.296875
3014470,-499.234375
3014471,-409.765625
3014472,-501.484375
3014473,-361.671875
3014474,-505.53125
3014475,-192.796875
3014476,-88.578125
3014477,-504.265625
3014478,-502.75
3014479,-169.296875
3014480,-409.96875
3014481,3595.671875
3014482,-507.78125
3014483,-491.5
3014484,-443.734375
3014485,-451.359375
3014486,-448.046875
3014487,2352.5
3014488,-451.875
3014489,131.0
3014490,-442.5
3014491,886.328125
3014492,1900.890625
3014493,-145.703125
3014494,-285.25
3014495,-288.5
3014496,4192.75
3014497,-429.140625
3014498,-449.3125
3014499,-421.40625
3014500,-423.40625
3014501,-449.484375
3014502,-157.140625
3014503,-441.859375
3014504,-445.890625
3014505,-444.109375
3014506,-351.03125
3014507,-448.140625
3014508,-135.40625
3014509,-31.203125
3014510,-446.890625
3014511,-445.375
3014512,-111.921875
3014513,-352.578125
3014514,832.015625
3014515,-450.390625
3014516,-434.109375
3014517,-431.25
3014518,-438.875
3014519,-404.390625
3014520,2302.640625
3014521,-439.390625
3014522,205.859375
3014523,-430.015625
3014524,789.734375
3014525,541.8125
3014526,-133.203125
3014527,-288.34375
3014528,-291.59375
3014529,3893.515625
3014530,-416.65625
3014531,-436.828125
3014532,-424.5
3014533,-426.515625
3014534,-436.984375
3014535,-207.015625
3014536,-429.375
3014537,-355.484375
3014538,-431.609375
3014539,-322.953125
3014540,-435.65625
3014541,-122.921875
3014542,28.046875
3014543,-434.390625
3014544,-432.890625
3014545,-99.4375
3014546,-340.09375
3014547,3727.875
3014548,-437.90625
3014549,-421.625
3014550,-386.65625
3014551,-394.28125
3014552,-375.375
3014553,2331.640625
3014554,-394.78125
3014555,234.859375
3014556,-385.4375
3014557,803.140625
3014558,570.84375
3014559,-57.453125
3014560,-243.75
3014561,-247.0
3014562,3844.59375
3014563,-372.0625
3014564,-392.25
3014565,-379.90625
3014566,-366.3125
3014567,-392.390625
3014568,-146.8125
3014569,-384.78125
3014570,-279.71875
3014571,-324.671875
3014572,-216.03125
3014573,-391.0625
3014574,-78.3125
3014575,10.296875
3014576,-389.8125
3014577,-388.296875
3014578,-54.8125
3014579,-295.5
3014580,4021.875
3014581,-393.328125
3014582,-377.03125
3014583,-480.421875
3014584,-488.046875
3014585,-469.140625
3014586,2331.40625
3014587,-488.578125
3014588,94.34375
3014589,-479.203125
3014590,911.984375
3014591,2191.515625
3014592,-182.359375
3014593,-321.953125
3014594,-340.734375
3014595,4171.65625
3014596,-465.828125
3014597,-486.015625
3014598,-458.09375
3014599,-460.109375
3014600,-486.171875
3014601,-209.421875
3014602,-478.546875
3014603,-482.59375
3014604,-480.796875
3014605,-372.140625
3014606,-484.828125
3014607,-172.09375
3014608,-83.453125
3014609,-483.578125
3014610,-482.046875
3014611,-148.609375
3014612,-389.265625
3014613,795.328125
3014614,-487.078125
3014615,-470.796875
3014616,-603.140625
3014617,-610.765625
3014618,-591.859375
3014619,2302.203125
3014620,-611.28125
3014621,96.3125
3014622,-601.90625
3014623,680.171875
3014624,463.453125
3014625,-258.328125
3014626,-460.234375
3014627,-463.484375
3014628,3939.828125
3014629,-588.546875
3014630,-608.71875
3014631,-580.8125
3014632,-551.640625
3014633,-608.890625
3014634,-332.140625
3014635,-476.578125
3014636,-542.953125
3014637,-509.96875
3014638,-416.921875
3014639,-607.546875
3014640,-294.8125
3014641,-81.46875
3014642,-606.28125
3014643,-604.765625
3014644,-271.328125
3014645,-511.984375
3014646,4350.859375
3014647,-438.359375
3014648,-577.921875
3014649,-540.25
3014650,-547.890625
3014651,-513.375
3014652,2287.171875
3014653,-548.390625
3014654,252.71875
3014655,-539.015625
3014656,727.46875
3014657,463.984375
3014658,-211.015625
3014659,-397.359375
3014660,-400.609375
3014661,4033.890625
3014662,-525.640625
3014663,-545.828125
3014664,-517.921875
3014665,-488.75
3014666,-545.984375
3014667,-284.84375
3014668,-460.453125
3014669,-448.890625
3014670,-493.84375
3014671,-369.625
3014672,-544.671875
3014673,-231.921875
3014674,12.578125
3014675,-543.390625
3014676,-541.890625
3014677,-208.421875
3014678,-449.078125
3014679,4273.484375
3014680,-359.890625
3014681,-530.625
3014682,-727.421875
3014683,-735.046875
3014684,-700.5625
3014685,2115.578125
3014686,-735.5625
3014687,-27.984375
3014688,-726.1875
3014689,602.671875
3014690,261.234375
3014691,-382.609375
3014692,-584.53125
3014693,-587.765625
3014694,3753.203125
3014695,-712.828125
3014696,-733.0
3014697,-705.0625
3014698,-691.515625
3014699,-733.15625
3014700,-456.421875
3014701,-585.25
3014702,-558.140625
3014703,-696.59375
3014704,-572.375
3014705,-731.828125
3014706,-419.09375
3014707,-221.34375
3014708,-714.984375
3014709,-697.875
3014710,-395.609375
3014711,-636.25
3014712,4023.96875
3014713,-531.46875
3014714,-717.796875
3014715,-664.671875
3014716,-672.296875
3014717,-637.8125
3014718,2131.578125
3014719,-672.8125
3014720,97.125
3014721,-663.4375
3014722,603.046875
3014723,355.15625
3014724,-351.03125
3014725,-521.78125
3014726,-525.015625
3014727,3893.890625
3014728,-650.078125
3014729,-670.25
3014730,-626.75
3014731,-613.171875
3014732,-670.421875
3014733,-424.84375
3014734,-584.875
3014735,-510.984375
3014736,-571.5
3014737,-494.046875
3014738,-669.078125
3014739,-356.34375
3014740,-174.171875
3014741,-667.828125
3014742,-666.296875
3014743,-317.265625
3014744,-573.484375
3014745,3993.203125
3014746,-468.71875
3014747,-655.046875
3014748,-674.953125
3014749,-682.578125
3014750,-648.09375
3014751,2090.109375
3014752,-683.09375
3014753,8.890625
3014754,-673.71875
3014755,623.921875
3014756,298.109375
3014757,-376.921875
3014758,-532.0625
3014759,-535.3125
3014760,3712.15625
3014761,-660.359375
3014762,-680.53125
3014763,-652.640625
3014764,-639.046875
3014765,-680.703125
3014766,-419.546875
3014767,-673.09375
3014768,-630.359375
3014769,-612.984375
3014770,-519.90625
3014771,-679.375
3014772,-366.625
3014773,-215.640625
3014774,-678.109375
3014775,-676.59375
3014776,-343.140625
3014777,-583.796875
3014778,3827.0625
3014779,-510.1875
3014780,-665.328125
3014781,-438.765625
3014782,-446.390625
3014783,-411.90625
3014784,2404.234375
3014785,-446.90625
3014786,338.609375
3014787,-437.53125
3014788,797.78125
3014789,596.640625
3014790,-93.953125
3014791,-295.875
3014792,-299.109375
3014793,4119.796875
3014794,-424.140625
3014795,-444.34375
3014796,-416.4375
3014797,-402.859375
3014798,-444.484375
3014799,-183.359375
3014800,-390.140625
3014801,-363.0
3014802,-392.359375
3014803,-283.734375
3014804,-443.171875
3014805,-130.4375
3014806,51.734375
3014807,-441.921875
3014808,-440.390625
3014809,-106.953125
3014810,-347.578125
3014811,4624.328125
3014812,-242.8125
3014813,-429.140625
3014814,-527.359375
3014815,-534.984375
3014816,-531.671875
3014817,2175.359375
3014818,-535.515625
3014819,62.984375
3014820,-526.140625
3014821,724.796875
3014822,383.359375
3014823,-198.140625
3014824,-384.484375
3014825,-387.703125
3014826,3812.984375
3014827,-512.765625
3014828,-532.953125
3014829,-520.609375
3014830,-491.453125
3014831,-533.109375
3014832,-271.953125
3014833,-525.484375
3014834,-482.765625
3014835,-527.71875
3014836,-419.078125
3014837,-531.765625
3014838,-219.046875
3014839,-83.640625
3014840,-530.515625
3014841,-529.0
3014842,-195.546875
3014843,-436.203125
3014844,3397.984375
3014845,-534.015625
3014846,-517.734375
3014847,-671.734375
3014848,-679.359375
3014849,-644.859375
3014850,2093.34375
3014851,-679.875
3014852,43.3125
3014853,-670.5
3014854,549.265625
3014855,316.921875
3014856,-326.90625
3014857,-528.828125
3014858,-532.046875
3014859,3746.5625
3014860,-657.140625
3014861,-677.3125
3014862,-664.953125
3014863,-635.8125
3014864,-677.453125
3014865,-431.890625
3014866,-638.65625
3014867,-611.546875
3014868,-672.078125
3014869,-516.6875
3014870,-676.109375
3014871,-363.390625
3014872,-196.8125
3014873,-674.890625
3014874,-673.359375
3014875,-339.90625
3014876,-580.546875
3014877,4064.078125
3014878,-475.734375
3014879,-662.09375
3014880,-315.65625
3014881,-323.28125
3014882,-304.375
3014883,2589.671875
3014884,-323.796875
3014885,430.546875
3014886,-314.421875
3014887,874.15625
3014888,719.765625
3014889,13.5625
3014890,-172.765625
3014891,-175.984375
3014892,4087.046875
3014893,-301.0625
3014894,-321.234375
3014895,-308.890625
3014896,-264.15625
3014897,-321.390625
3014898,-75.828125
3014899,-313.765625
3014900,-208.71875
3014901,-316.015625
3014902,-145.015625
3014903,-320.0625
3014904,-7.328125
3014905,112.484375
3014906,-318.796875
3014907,-317.296875
3014908,16.171875
3014909,-224.5
3014910,4248.703125
3014911,-322.3125
3014912,-290.4375
3014913,-477.109375
3014914,-484.734375
3014915,-465.84375
3014916,2381.484375
3014917,-485.25
3014918,191.171875
3014919,-475.875
3014920,759.46875
3014921,527.140625
3014922,-163.46875
3014923,-334.203125
3014924,-337.421875
3014925,3925.59375
3014926,-462.484375
3014927,-482.6875
3014928,-470.328125
3014929,-441.203125
3014930,-482.828125
3014931,-206.109375
3014932,-475.203125
3014933,-307.828125
3014934,-477.453125
3014935,-353.234375
3014936,-481.484375
3014937,-168.78125
3014938,-33.375
3014939,-480.25
3014940,-478.734375
3014941,-145.296875
3014942,-385.921875
3014943,3993.71875
3014944,-483.734375
3014945,-451.890625
3014946,-444.078125
3014947,-451.703125
3014948,-417.203125
3014949,2274.21875
3014950,-452.21875
3014951,161.84375
3014952,-442.828125
3014953,839.25
3014954,497.828125
3014955,-146.03125
3014956,-301.171875
3014957,-304.421875
3014958,3849.515625
3014959,-429.484375
3014960,-449.640625
3014961,-437.3125
3014962,-408.171875
3014963,-449.8125
3014964,-219.8125
3014965,-442.1875
3014966,-383.890625
3014967,-444.4375
3014968,-289.03125
3014969,-448.484375
3014970,-135.75
3014971,-47.109375
3014972,-447.203125
3014973,-445.703125
3014974,-112.265625
3014975,-352.921875
3014976,3231.921875
3014977,-450.734375
3014978,-434.453125
3014979,-446.328125
3014980,-453.953125
3014981,-450.609375
3014982,2349.921875
3014983,-454.453125
3014984,66.078125
3014985,-445.078125
3014986,837.015625
3014987,1134.609375
3014988,-195.046875
3014989,-287.828125
3014990,-306.65625
3014991,4018.734375
3014992,-431.734375
3014993,-451.890625
3014994,-439.546875
3014995,-441.578125
3014996,-452.046875
3014997,-159.734375
3014998,-444.421875
3014999,-448.484375
3015000,-446.671875
3015001,-353.609375
3015002,-450.71875
3015003,-137.984375
3015004,-49.328125
3015005,-449.453125
3015006,-447.953125
3015007,-114.515625
3015008,-355.171875
3015009,845.015625
3015010,-452.984375
3015011,-436.703125
3015012,-492.09375
3015013,-499.734375
3015014,-480.8125
3015015,2350.859375
3015016,-500.234375
3015017,191.765625
3015018,-490.859375
3015019,791.203125
3015020,496.5625
3015021,-162.890625
3015022,-349.203125
3015023,-352.453125
3015024,3863.84375
3015025,-477.515625
3015026,-497.671875
3015027,-454.1875
3015028,-456.1875
3015029,-497.828125
3015030,-267.859375
3015031,-490.234375
3015032,-385.15625
3015033,-414.53125
3015034,-368.234375
3015035,-496.515625
3015036,-183.765625
3015037,-17.203125
3015038,-495.234375
3015039,-493.75
3015040,-160.28125
3015041,-400.953125
3015042,3744.96875
3015043,-498.78125
3015044,-466.875
3015045,-445.109375
3015046,-452.734375
3015047,-418.234375
3015048,2335.53125
3015049,-453.25
3015050,176.40625
3015051,-443.875
3015052,713.53125
3015053,559.140625
3015054,-100.3125
3015055,-302.21875
3015056,-305.453125
3015057,3895.25
3015058,-430.515625
3015059,-450.6875
3015060,-422.765625
3015061,-393.609375
3015062,-450.84375
3015063,-205.28125
3015064,-443.21875
3015065,-307.0
3015066,-414.296875
3015067,-290.0625
3015068,-449.515625
3015069,-136.78125
3015070,-1.390625
3015071,-448.25
3015072,-446.734375
3015073,-113.28125
3015074,-353.953125
3015075,4384.21875
3015076,-451.765625
3015077,-419.890625
3015078,-683.40625
3015079,-691.015625
3015080,-656.53125
3015081,2112.828125
3015082,-691.546875
3015083,0.453125
3015084,-682.171875
3015085,553.15625
3015086,274.078125
3015087,-354.171875
3015088,-540.515625
3015089,-543.75
3015090,3812.8125
3015091,-668.796875
3015092,-688.984375
3015093,-661.0625
3015094,-647.5
3015095,-689.140625
3015096,-459.171875
3015097,-681.515625
3015098,-560.890625
3015099,-652.578125
3015100,-528.375
3015101,-687.8125
3015102,-375.078125
3015103,-224.078125
3015104,-686.546875
3015105,-685.03125
3015106,-351.578125
3015107,-592.234375
3015108,4270.609375
3015109,-690.0625
3015110,-673.78125
3015111,-551.234375
3015112,-558.875
3015113,-539.96875
3015114,2291.734375
3015115,-559.390625
3015116,7.921875
3015117,-550.015625
3015118,856.765625
3015119,2229.796875
3015120,-253.203125
3015121,-392.765625
3015122,-411.609375
3015123,4178.765625
3015124,-536.65625
3015125,-556.828125
3015126,-528.890625
3015127,-530.921875
3015128,-556.984375
3015129,-249.078125
3015130,-549.359375
3015131,-553.40625
3015132,-489.265625
3015133,-411.78125
3015134,-555.671875
3015135,-242.90625
3015136,-76.328125
3015137,-554.390625
3015138,-552.890625
3015139,-219.421875
3015140,-460.09375
3015141,740.09375
3015142,-433.234375
3015143,-541.609375
3015144,-589.890625
3015145,-597.515625
3015146,-594.203125
3015147,2237.515625
3015148,-598.03125
3015149,-139.828125
3015150,-588.671875
3015151,631.078125
3015152,242.90625
3015153,-245.09375
3015154,-447.015625
3015155,-450.234375
3015156,3843.984375
3015157,-575.296875
3015158,-595.484375
3015159,-567.546875
3015160,-553.984375
3015161,-595.640625
3015162,-350.078125
3015163,-588.015625
3015164,-592.046875
3015165,-590.265625
3015166,-466.03125
3015167,-594.296875
3015168,-281.5625
3015169,-239.671875
3015170,-593.046875
3015171,-591.515625
3015172,-258.078125
3015173,-498.734375
3015174,717.015625
3015175,-596.546875
3015176,-564.671875
3015177,-497.78125
3015178,-505.421875
3015179,-502.078125
3015180,2126.984375
3015181,-505.921875
3015182,-32.140625
3015183,-496.546875
3015184,785.515625
3015185,241.5
3015186,-262.109375
3015187,-339.3125
3015188,-342.578125
3015189,4060.78125
3015190,-483.234375
3015191,-503.359375
3015192,-475.453125
3015193,-493.046875
3015194,-503.546875
3015195,-242.375
3015196,-495.921875
3015197,-499.953125
3015198,-498.171875
3015199,-420.671875
3015200,-502.234375
3015201,91.09375
3015202,-132.015625
3015203,-500.921875
3015204,-499.453125
3015205,-165.953125
3015206,-406.671875
3015207,777.96875
3015208,-488.890625
3015209,-488.15625
3015210,-599.359375
3015211,-606.984375
3015212,-603.671875
3015213,2243.609375
3015214,-607.515625
3015215,-86.953125
3015216,-598.140625
3015217,808.640625
3015218,202.265625
3015219,-270.140625
3015220,-440.890625
3015221,-459.703125
3015222,4068.296875
3015223,-584.765625
3015224,-604.953125
3015225,-577.015625
3015226,-579.046875
3015227,-605.09375
3015228,-328.359375
3015229,-597.484375
3015230,-601.53125
3015231,-599.71875
3015232,-506.671875
3015233,-603.765625
3015234,51.859375
3015235,-140.046875
3015236,-602.515625
3015237,-600.984375
3015238,-267.546875
3015239,-508.203125
3015240,676.375
3015241,-496.921875
3015242,-589.734375
3015243,-544.015625
3015244,-551.640625
3015245,-548.328125
3015246,2096.34375
3015247,-552.15625
3015248,-78.375
3015249,-542.78125
3015250,754.890625
3015251,210.859375
3015252,-277.125
3015253,-385.53125
3015254,-404.359375
3015255,3983.375
3015256,-529.421875
3015257,-549.59375
3015258,-537.265625
3015259,-523.6875
3015260,-549.765625
3015261,-273.015625
3015262,-542.140625
3015263,-546.171875
3015264,-482.015625
3015265,-451.3125
3015266,-548.421875
3015267,60.453125
3015268,-115.859375
3015269,-547.171875
3015270,-545.640625
3015271,-212.1875
3015272,-452.859375
3015273,731.734375
3015274,-519.5
3015275,-534.375
3015276,-467.890625
3015277,-475.515625
3015278,-472.1875
3015279,2188.078125
3015280,-476.03125
3015281,13.34375
3015282,-466.65625
3015283,768.671875
3015284,224.640625
3015285,-247.78125
3015286,-309.40625
3015287,-328.234375
3015288,3919.234375
3015289,-453.296875
3015290,-473.46875
3015291,-461.140625
3015292,-447.5625
3015293,-473.640625
3015294,-196.875
3015295,-466.015625
3015296,-470.046875
3015297,-468.265625
3015298,-390.765625
3015299,-472.296875
3015300,105.40625
3015301,-102.109375
3015302,-471.03125
3015303,-469.53125
3015304,-136.0625
3015305,-376.734375
3015306,792.28125
3015307,-412.203125
3015308,-458.25
3015309,-586.859375
3015310,-594.484375
3015311,-575.578125
3015312,2147.015625
3015313,-595.015625
3015314,-105.640625
3015315,-585.640625
