id,sales
3016178,155.8304829543244
3016179,2577.0589799317277
3016180,155.8304829543244
3016181,155.8304829543244
3016182,155.8304829543244
3016183,155.8304829543244
3016184,155.8304829543244
3016185,155.8304829543244
3016186,155.8304829543244
3016187,155.8304829543244
3016188,155.8304829543244
3016189,155.8304829543244
3016190,155.8304829543244
3016191,155.8304829543244
3016192,155.8304829543244
3016193,155.8304829543244
3016194,155.8304829543244
3016195,155.8304829543244
3016196,155.8304829543244
3016197,1471.438756874405
3016198,155.8304829543244
3016199,155.8304829543244
3016200,155.8304829543244
3016201,155.8304829543244
3016202,155.8304829543244
3016203,2052.714971422966
3016204,155.8304829543244
3016205,155.8304829543244
3016206,155.8304829543244
3016207,155.8304829543244
3016208,155.8304829543244
3016209,155.8304829543244
3016210,155.8304829543244
3016211,155.8304829543244
3016212,2577.0589799317277
3016213,155.8304829543244
3016214,155.8304829543244
3016215,155.8304829543244
3016216,155.8304829543244
3016217,155.8304829543244
3016218,155.8304829543244
3016219,155.8304829543244
3016220,155.8304829543244
3016221,155.8304829543244
3016222,155.8304829543244
3016223,155.8304829543244
3016224,155.8304829543244
3016225,155.8304829543244
3016226,155.8304829543244
3016227,155.8304829543244
3016228,155.8304829543244
3016229,155.8304829543244
3016230,1471.438756874405
3016231,155.8304829543244
3016232,155.8304829543244
3016233,155.8304829543244
3016234,155.8304829543244
3016235,155.8304829543244
3016236,2052.714971422966
3016237,155.8304829543244
3016238,155.8304829543244
3016239,155.8304829543244
3016240,155.8304829543244
3016241,155.8304829543244
3016242,155.8304829543244
3016243,155.8304829543244
3016244,155.8304829543244
3016245,2577.0589799317277
3016246,155.8304829543244
3016247,155.8304829543244
3016248,155.8304829543244
3016249,155.8304829543244
3016250,155.8304829543244
3016251,155.8304829543244
3016252,155.8304829543244
3016253,155.8304829543244
3016254,155.8304829543244
3016255,155.8304829543244
3016256,155.8304829543244
3016257,155.8304829543244
3016258,155.8304829543244
3016259,155.8304829543244
3016260,155.8304829543244
3016261,155.8304829543244
3016262,155.8304829543244
3016263,1471.438756874405
3016264,155.8304829543244
3016265,155.8304829543244
3016266,155.8304829543244
3016267,155.8304829543244
3016268,155.8304829543244
3016269,2052.714971422966
3016270,155.8304829543244
3016271,155.8304829543244
3016272,155.8304829543244
3016273,155.8304829543244
3016274,155.8304829543244
3016275,155.8304829543244
3016276,155.8304829543244
3016277,155.8304829543244
3016278,2577.0589799317277
3016279,155.8304829543244
3016280,155.8304829543244
3016281,155.8304829543244
3016282,155.8304829543244
3016283,155.8304829543244
3016284,155.8304829543244
3016285,155.8304829543244
3016286,155.8304829543244
3016287,155.8304829543244
3016288,155.8304829543244
3016289,155.8304829543244
3016290,155.8304829543244
3016291,155.8304829543244
3016292,155.8304829543244
3016293,155.8304829543244
3016294,155.8304829543244
3016295,155.8304829543244
3016296,1471.438756874405
3016297,155.8304829543244
3016298,155.8304829543244
3016299,155.8304829543244
3016300,155.8304829543244
3016301,155.8304829543244
3016302,2052.714971422966
3016303,155.8304829543244
3016304,155.8304829543244
3016305,155.8304829543244
3016306,155.8304829543244
3016307,155.8304829543244
3016308,155.8304829543244
3016309,155.8304829543244
3016310,155.8304829543244
3016311,2577.0589799317277
3016312,155.8304829543244
3016313,155.8304829543244
3016314,155.8304829543244
3016315,155.8304829543244
3016316,155.8304829543244
3016317,155.8304829543244
3016318,155.8304829543244
3016319,155.8304829543244
3016320,155.8304829543244
3016321,155.8304829543244
3016322,155.8304829543244
3016323,155.8304829543244
3016324,155.8304829543244
3016325,155.8304829543244
3016326,155.8304829543244
3016327,155.8304829543244
3016328,155.8304829543244
3016329,1471.438756874405
3016330,155.8304829543244
3016331,155.8304829543244
3016332,155.8304829543244
3016333,155.8304829543244
3016334,155.8304829543244
3016335,2052.714971422966
3016336,155.8304829543244
3016337,155.8304829543244
3016338,155.8304829543244
3016339,155.8304829543244
3016340,155.8304829543244
3016341,155.8304829543244
3016342,155.8304829543244
3016343,155.8304829543244
3016344,2577.0589799317277
3016345,155.8304829543244
3016346,155.8304829543244
3016347,155.8304829543244
3016348,155.8304829543244
3016349,155.8304829543244
3016350,155.8304829543244
3016351,155.8304829543244
3016352,155.8304829543244
3016353,155.8304829543244
3016354,155.8304829543244
3016355,155.8304829543244
3016356,155.8304829543244
3016357,155.8304829543244
3016358,155.8304829543244
3016359,155.8304829543244
3016360,155.8304829543244
3016361,155.8304829543244
3016362,1471.438756874405
3016363,155.8304829543244
3016364,155.8304829543244
3016365,155.8304829543244
3016366,155.8304829543244
3016367,155.8304829543244
3016368,2052.714971422966
3016369,155.8304829543244
3016370,155.8304829543244
3016371,155.8304829543244
3016372,155.8304829543244
3016373,155.8304829543244
3016374,155.8304829543244
3016375,155.8304829543244
3016376,155.8304829543244
3016377,2577.0589799317277
3016378,155.8304829543244
3016379,155.8304829543244
3016380,155.8304829543244
3016381,155.8304829543244
3016382,155.8304829543244
3016383,155.8304829543244
3016384,155.8304829543244
3016385,155.8304829543244
3016386,155.8304829543244
3016387,155.8304829543244
3016388,155.8304829543244
3016389,155.8304829543244
3016390,155.8304829543244
3016391,155.8304829543244
3016392,155.8304829543244
3016393,155.8304829543244
3016394,155.8304829543244
3016395,1471.438756874405
3016396,155.8304829543244
3016397,155.8304829543244
3016398,155.8304829543244
3016399,155.8304829543244
3016400,155.8304829543244
3016401,2052.714971422966
3016402,155.8304829543244
3016403,155.8304829543244
3016404,155.8304829543244
3016405,155.8304829543244
3016406,155.8304829543244
3016407,155.8304829543244
3016408,155.8304829543244
3016409,155.8304829543244
3016410,2577.0589799317277
3016411,155.8304829543244
3016412,155.8304829543244
3016413,155.8304829543244
3016414,155.8304829543244
3016415,155.8304829543244
3016416,155.8304829543244
3016417,155.8304829543244
3016418,155.8304829543244
3016419,155.8304829543244
3016420,155.8304829543244
3016421,155.8304829543244
3016422,155.8304829543244
3016423,155.8304829543244
3016424,155.8304829543244
3016425,155.8304829543244
3016426,155.8304829543244
3016427,155.8304829543244
3016428,1471.438756874405
3016429,155.8304829543244
3016430,155.8304829543244
3016431,155.8304829543244
3016432,155.8304829543244
3016433,155.8304829543244
3016434,2052.714971422966
3016435,155.8304829543244
3016436,155.8304829543244
3016437,155.8304829543244
3016438,155.8304829543244
3016439,155.8304829543244
3016440,155.8304829543244
3016441,155.8304829543244
3016442,155.8304829543244
3016443,2577.0589799317277
3016444,155.8304829543244
3016445,155.8304829543244
3016446,155.8304829543244
3016447,155.8304829543244
3016448,155.8304829543244
3016449,155.8304829543244
3016450,155.8304829543244
3016451,155.8304829543244
3016452,155.8304829543244
3016453,155.8304829543244
3016454,155.8304829543244
3016455,155.8304829543244
3016456,155.8304829543244
3016457,155.8304829543244
3016458,155.8304829543244
3016459,155.8304829543244
3016460,155.8304829543244
3016461,1471.438756874405
3016462,155.8304829543244
3016463,155.8304829543244
3016464,155.8304829543244
3016465,155.8304829543244
3016466,155.8304829543244
3016467,2052.714971422966
3016468,155.8304829543244
3016469,155.8304829543244
3016470,155.8304829543244
3016471,155.8304829543244
3016472,155.8304829543244
3016473,155.8304829543244
3016474,155.8304829543244
3016475,155.8304829543244
3016476,2577.0589799317277
3016477,155.8304829543244
3016478,155.8304829543244
3016479,155.8304829543244
3016480,155.8304829543244
3016481,155.8304829543244
3016482,155.8304829543244
3016483,155.8304829543244
3016484,155.8304829543244
3016485,155.8304829543244
3016486,155.8304829543244
3016487,155.8304829543244
3016488,155.8304829543244
3016489,155.8304829543244
3016490,155.8304829543244
3016491,155.8304829543244
3016492,155.8304829543244
3016493,155.8304829543244
3016494,1471.438756874405
3016495,155.8304829543244
3016496,155.8304829543244
3016497,155.8304829543244
3016498,155.8304829543244
3016499,155.8304829543244
3016500,2052.714971422966
3016501,155.8304829543244
3016502,155.8304829543244
3016503,155.8304829543244
3016504,155.8304829543244
3016505,155.8304829543244
3016506,155.8304829543244
3016507,155.8304829543244
3016508,155.8304829543244
3016509,2577.0589799317277
3016510,155.8304829543244
3016511,155.8304829543244
3016512,155.8304829543244
3016513,155.8304829543244
3016514,155.8304829543244
3016515,155.8304829543244
3016516,155.8304829543244
3016517,155.8304829543244
3016518,155.8304829543244
3016519,155.8304829543244
3016520,155.8304829543244
3016521,155.8304829543244
3016522,155.8304829543244
3016523,155.8304829543244
3016524,155.8304829543244
3016525,155.8304829543244
3016526,155.8304829543244
3016527,1471.438756874405
3016528,155.8304829543244
3016529,155.8304829543244
3016530,155.8304829543244
3016531,155.8304829543244
3016532,155.8304829543244
3016533,2052.714971422966
3016534,155.8304829543244
3016535,155.8304829543244
3016536,155.8304829543244
3016537,155.8304829543244
3016538,155.8304829543244
3016539,155.8304829543244
3016540,155.8304829543244
3016541,155.8304829543244
3016542,2577.0589799317277
3016543,155.8304829543244
3016544,155.8304829543244
3016545,155.8304829543244
3016546,155.8304829543244
3016547,155.8304829543244
3016548,155.8304829543244
3016549,155.8304829543244
3016550,155.8304829543244
3016551,155.8304829543244
3016552,155.8304829543244
3016553,155.8304829543244
3016554,155.8304829543244
3016555,155.8304829543244
3016556,155.8304829543244
3016557,155.8304829543244
3016558,155.8304829543244
3016559,155.8304829543244
3016560,1471.438756874405
3016561,155.8304829543244
3016562,155.8304829543244
3016563,155.8304829543244
3016564,155.8304829543244
3016565,155.8304829543244
3016566,2052.714971422966
3016567,155.8304829543244
3016568,155.8304829543244
3016569,155.8304829543244
3016570,155.8304829543244
3016571,155.8304829543244
3016572,155.8304829543244
3016573,155.8304829543244
3016574,155.8304829543244
3016575,2577.0589799317277
3016576,155.8304829543244
3016577,155.8304829543244
3016578,155.8304829543244
3016579,155.8304829543244
3016580,155.8304829543244
3016581,155.8304829543244
3016582,155.8304829543244
3016583,155.8304829543244
3016584,155.8304829543244
3016585,155.8304829543244
3016586,155.8304829543244
3016587,155.8304829543244
3016588,155.8304829543244
3016589,155.8304829543244
3016590,155.8304829543244
3016591,155.8304829543244
3016592,155.8304829543244
3016593,1471.438756874405
3016594,155.8304829543244
3016595,155.8304829543244
3016596,155.8304829543244
3016597,155.8304829543244
3016598,155.8304829543244
3016599,2052.714971422966
3016600,155.8304829543244
3016601,155.8304829543244
3016602,155.8304829543244
3016603,155.8304829543244
3016604,155.8304829543244
3016605,155.8304829543244
3016606,155.8304829543244
3016607,155.8304829543244
3016608,2577.0589799317277
3016609,155.8304829543244
3016610,155.8304829543244
3016611,155.8304829543244
3016612,155.8304829543244
3016613,155.8304829543244
3016614,155.8304829543244
3016615,155.8304829543244
3016616,155.8304829543244
3016617,155.8304829543244
3016618,155.8304829543244
3016619,155.8304829543244
3016620,155.8304829543244
3016621,155.8304829543244
3016622,155.8304829543244
3016623,155.8304829543244
3016624,155.8304829543244
3016625,155.8304829543244
3016626,1471.438756874405
3016627,155.8304829543244
3016628,155.8304829543244
3016629,155.8304829543244
3016630,155.8304829543244
3016631,155.8304829543244
3016632,2052.714971422966
3016633,155.8304829543244
3016634,155.8304829543244
3016635,155.8304829543244
3016636,155.8304829543244
3016637,155.8304829543244
3016638,155.8304829543244
3016639,155.8304829543244
3016640,155.8304829543244
3016641,2577.0589799317277
3016642,155.8304829543244
3016643,155.8304829543244
3016644,155.8304829543244
3016645,155.8304829543244
3016646,155.8304829543244
3016647,155.8304829543244
3016648,155.8304829543244
3016649,155.8304829543244
3016650,155.8304829543244
3016651,155.8304829543244
3016652,155.8304829543244
3016653,155.8304829543244
3016654,155.8304829543244
3016655,155.8304829543244
3016656,155.8304829543244
3016657,155.8304829543244
3016658,155.8304829543244
3016659,1471.438756874405
3016660,155.8304829543244
3016661,155.8304829543244
3016662,155.8304829543244
3016663,155.8304829543244
3016664,155.8304829543244
3016665,2052.714971422966
3016666,155.8304829543244
3016667,155.8304829543244
3016668,155.8304829543244
3016669,155.8304829543244
3016670,155.8304829543244
3016671,155.8304829543244
3016672,155.8304829543244
3016673,155.8304829543244
3016674,2577.0589799317277
3016675,155.8304829543244
3016676,155.8304829543244
3016677,155.8304829543244
3016678,155.8304829543244
3016679,155.8304829543244
3016680,155.8304829543244
3016681,155.8304829543244
3016682,155.8304829543244
3016683,155.8304829543244
3016684,155.8304829543244
3016685,155.8304829543244
3016686,155.8304829543244
3016687,155.8304829543244
3016688,155.8304829543244
3016689,155.8304829543244
3016690,155.8304829543244
3016691,155.8304829543244
3016692,1471.438756874405
3016693,155.8304829543244
3016694,155.8304829543244
3016695,155.8304829543244
3016696,155.8304829543244
3016697,155.8304829543244
3016698,2052.714971422966
3016699,155.8304829543244
3016700,155.8304829543244
3016701,155.8304829543244
3016702,155.8304829543244
3016703,155.8304829543244
3016704,155.8304829543244
3016705,155.8304829543244
3016706,155.8304829543244
3016707,2577.0589799317277
3016708,155.8304829543244
3016709,155.8304829543244
3016710,155.8304829543244
3016711,155.8304829543244
3016712,155.8304829543244
3016713,155.8304829543244
3016714,155.8304829543244
3016715,155.8304829543244
3016716,155.8304829543244
3016717,155.8304829543244
3016718,155.8304829543244
3016719,155.8304829543244
3016720,155.8304829543244
3016721,155.8304829543244
3016722,155.8304829543244
3016723,155.8304829543244
3016724,155.8304829543244
3016725,1471.438756874405
3016726,155.8304829543244
3016727,155.8304829543244
3016728,155.8304829543244
3016729,155.8304829543244
3016730,155.8304829543244
3016731,2052.714971422966
3016732,155.8304829543244
3016733,155.8304829543244
3016734,155.8304829543244
3016735,155.8304829543244
3016736,155.8304829543244
3016737,155.8304829543244
3016738,155.8304829543244
3016739,155.8304829543244
3016740,2577.0589799317277
3016741,155.8304829543244
3016742,155.8304829543244
3016743,155.8304829543244
3016744,155.8304829543244
3016745,155.8304829543244
3016746,155.8304829543244
3016747,155.8304829543244
3016748,155.8304829543244
3016749,155.8304829543244
3016750,155.8304829543244
3016751,155.8304829543244
3016752,155.8304829543244
3016753,155.8304829543244
3016754,155.8304829543244
3016755,155.8304829543244
3016756,155.8304829543244
3016757,155.8304829543244
3016758,1471.438756874405
3016759,155.8304829543244
3016760,155.8304829543244
3016761,155.8304829543244
3016762,155.8304829543244
3016763,155.8304829543244
3016764,2052.714971422966
3016765,155.8304829543244
3016766,155.8304829543244
3016767,155.8304829543244
3016768,155.8304829543244
3016769,155.8304829543244
3016770,155.8304829543244
3016771,155.8304829543244
3016772,155.8304829543244
3016773,2577.0589799317277
3016774,155.8304829543244
3016775,155.8304829543244
3016776,155.8304829543244
3016777,155.8304829543244
3016778,155.8304829543244
3016779,155.8304829543244
3016780,155.8304829543244
3016781,155.8304829543244
3016782,155.8304829543244
3016783,155.8304829543244
3016784,155.8304829543244
3016785,155.8304829543244
3016786,155.8304829543244
3016787,155.8304829543244
3016788,155.8304829543244
3016789,155.8304829543244
3016790,155.8304829543244
3016791,1471.438756874405
3016792,155.8304829543244
3016793,155.8304829543244
3016794,155.8304829543244
3016795,155.8304829543244
3016796,155.8304829543244
3016797,2052.714971422966
3016798,155.8304829543244
3016799,155.8304829543244
3016800,155.8304829543244
3016801,155.8304829543244
3016802,155.8304829543244
3016803,155.8304829543244
3016804,155.8304829543244
3016805,155.8304829543244
3016806,2577.0589799317277
3016807,155.8304829543244
3016808,155.8304829543244
3016809,155.8304829543244
3016810,155.8304829543244
3016811,155.8304829543244
3016812,155.8304829543244
3016813,155.8304829543244
3016814,155.8304829543244
3016815,155.8304829543244
3016816,155.8304829543244
3016817,155.8304829543244
3016818,155.8304829543244
3016819,155.8304829543244
3016820,155.8304829543244
3016821,155.8304829543244
3016822,155.8304829543244
3016823,155.8304829543244
3016824,1471.438756874405
3016825,155.8304829543244
3016826,155.8304829543244
3016827,155.8304829543244
3016828,155.8304829543244
3016829,155.8304829543244
3016830,2052.714971422966
3016831,155.8304829543244
3016832,155.8304829543244
3016833,155.8304829543244
3016834,155.8304829543244
3016835,155.8304829543244
3016836,155.8304829543244
3016837,155.8304829543244
3016838,155.8304829543244
3016839,2577.0589799317277
3016840,155.8304829543244
3016841,155.8304829543244
3016842,155.8304829543244
3016843,155.8304829543244
3016844,155.8304829543244
3016845,155.8304829543244
3016846,155.8304829543244
3016847,155.8304829543244
3016848,155.8304829543244
3016849,155.8304829543244
3016850,155.8304829543244
3016851,155.8304829543244
3016852,155.8304829543244
3016853,155.8304829543244
3016854,155.8304829543244
3016855,155.8304829543244
3016856,155.8304829543244
3016857,1471.438756874405
3016858,155.8304829543244
3016859,155.8304829543244
3016860,155.8304829543244
3016861,155.8304829543244
3016862,155.8304829543244
3016863,2052.714971422966
3016864,155.8304829543244
3016865,155.8304829543244
3016866,155.8304829543244
3016867,155.8304829543244
3016868,155.8304829543244
3016869,155.8304829543244
3016870,155.8304829543244
3016871,155.8304829543244
3016872,2577.0589799317277
3016873,155.8304829543244
3016874,155.8304829543244
3016875,155.8304829543244
3016876,155.8304829543244
3016877,155.8304829543244
3016878,155.8304829543244
3016879,155.8304829543244
3016880,155.8304829543244
3016881,155.8304829543244
3016882,155.8304829543244
3016883,155.8304829543244
3016884,155.8304829543244
3016885,155.8304829543244
3016886,155.8304829543244
3016887,155.8304829543244
3016888,155.8304829543244
3016889,155.8304829543244
3016890,1471.438756874405
3016891,155.8304829543244
3016892,155.8304829543244
3016893,155.8304829543244
3016894,155.8304829543244
3016895,155.8304829543244
3016896,2052.714971422966
3016897,155.8304829543244
3016898,155.8304829543244
3016899,155.8304829543244
3016900,155.8304829543244
3016901,155.8304829543244
3016902,155.8304829543244
3016903,155.8304829543244
3016904,155.8304829543244
3016905,2577.0589799317277
3016906,155.8304829543244
3016907,155.8304829543244
3016908,155.8304829543244
3016909,155.8304829543244
3016910,155.8304829543244
3016911,155.8304829543244
3016912,155.8304829543244
3016913,155.8304829543244
3016914,155.8304829543244
3016915,155.8304829543244
3016916,155.8304829543244
3016917,155.8304829543244
3016918,155.8304829543244
3016919,155.8304829543244
3016920,155.8304829543244
3016921,155.8304829543244
3016922,155.8304829543244
3016923,1471.438756874405
3016924,155.8304829543244
3016925,155.8304829543244
3016926,155.8304829543244
3016927,155.8304829543244
3016928,155.8304829543244
3016929,2052.714971422966
3016930,155.8304829543244
3016931,155.8304829543244
3016932,155.8304829543244
3016933,155.8304829543244
3016934,155.8304829543244
3016935,155.8304829543244
3016936,155.8304829543244
3016937,155.8304829543244
3016938,2577.0589799317277
3016939,155.8304829543244
3016940,155.8304829543244
3016941,155.8304829543244
3016942,155.8304829543244
3016943,155.8304829543244
3016944,155.8304829543244
3016945,155.8304829543244
3016946,155.8304829543244
3016947,155.8304829543244
3016948,155.8304829543244
3016949,155.8304829543244
3016950,155.8304829543244
3016951,155.8304829543244
3016952,155.8304829543244
3016953,155.8304829543244
3016954,155.8304829543244
3016955,155.8304829543244
3016956,1471.438756874405
3016957,155.8304829543244
3016958,155.8304829543244
3016959,155.8304829543244
3016960,155.8304829543244
3016961,155.8304829543244
3016962,2052.714971422966
3016963,155.8304829543244
3016964,155.8304829543244
3016965,155.8304829543244
3016966,155.8304829543244
3016967,155.8304829543244
3016968,155.8304829543244
3016969,155.8304829543244
3016970,155.8304829543244
3016971,2577.0589799317277
3016972,155.8304829543244
3016973,155.8304829543244
3016974,155.8304829543244
3016975,155.8304829543244
3016976,155.8304829543244
3016977,155.8304829543244
3016978,155.8304829543244
3016979,155.8304829543244
3016980,155.8304829543244
3016981,155.8304829543244
3016982,155.8304829543244
3016983,155.8304829543244
3016984,155.8304829543244
3016985,155.8304829543244
3016986,155.8304829543244
3016987,155.8304829543244
3016988,155.8304829543244
3016989,1471.438756874405
3016990,155.8304829543244
3016991,155.8304829543244
3016992,155.8304829543244
3016993,155.8304829543244
3016994,155.8304829543244
3016995,2052.714971422966
3016996,155.8304829543244
3016997,155.8304829543244
3016998,155.8304829543244
3016999,155.8304829543244
3017000,155.8304829543244
3017001,155.8304829543244
3017002,155.8304829543244
3017003,155.8304829543244
3017004,2577.0589799317277
3017005,155.8304829543244
3017006,155.8304829543244
3017007,155.8304829543244
3017008,155.8304829543244
3017009,155.8304829543244
3017010,155.8304829543244
3017011,155.8304829543244
3017012,155.8304829543244
3017013,155.8304829543244
3017014,155.8304829543244
3017015,155.8304829543244
3017016,155.8304829543244
3017017,155.8304829543244
3017018,155.8304829543244
3017019,155.8304829543244
3017020,155.8304829543244
3017021,155.8304829543244
3017022,1471.438756874405
3017023,155.8304829543244
3017024,155.8304829543244
3017025,155.8304829543244
3017026,155.8304829543244
3017027,155.8304829543244
3017028,2052.714971422966
3017029,155.8304829543244
3017030,155.8304829543244
3017031,155.8304829543244
3017032,155.8304829543244
3017033,155.8304829543244
3017034,155.8304829543244
3017035,155.8304829543244
3017036,155.8304829543244
3017037,2577.0589799317277
3017038,155.8304829543244
3017039,155.8304829543244
3017040,155.8304829543244
3017041,155.8304829543244
3017042,155.8304829543244
3017043,155.8304829543244
3017044,155.8304829543244
3017045,155.8304829543244
3017046,155.8304829543244
3017047,155.8304829543244
3017048,155.8304829543244
3017049,155.8304829543244
3017050,155.8304829543244
3017051,155.8304829543244
3017052,155.8304829543244
3017053,155.8304829543244
3017054,155.8304829543244
3017055,1471.438756874405
3017056,155.8304829543244
3017057,155.8304829543244
3017058,155.8304829543244
3017059,155.8304829543244
3017060,155.8304829543244
3017061,2052.714971422966
3017062,155.8304829543244
3017063,155.8304829543244
3017064,155.8304829543244
3017065,155.8304829543244
3017066,155.8304829543244
3017067,155.8304829543244
3017068,155.8304829543244
3017069,155.8304829543244
3017070,2577.0589799317277
3017071,155.8304829543244
3017072,155.8304829543244
3017073,155.8304829543244
3017074,155.8304829543244
3017075,155.8304829543244
3017076,155.8304829543244
3017077,155.8304829543244
3017078,155.8304829543244
3017079,155.8304829543244
3017080,155.8304829543244
3017081,155.8304829543244
3017082,155.8304829543244
3017083,155.8304829543244
3017084,155.8304829543244
3017085,155.8304829543244
3017086,155.8304829543244
3017087,155.8304829543244
3017088,1471.438756874405
3017089,155.8304829543244
3017090,155.8304829543244
3017091,155.8304829543244
3017092,155.8304829543244
3017093,155.8304829543244
3017094,2052.714971422966
3017095,155.8304829543244
3017096,155.8304829543244
3017097,155.8304829543244
3017098,155.8304829543244
3017099,155.8304829543244
3017100,155.8304829543244
3017101,155.8304829543244
3017102,155.8304829543244
3017103,2577.0589799317277
3017104,155.8304829543244
3017105,155.8304829543244
3017106,155.8304829543244
3017107,155.8304829543244
3017108,155.8304829543244
3017109,155.8304829543244
3017110,155.8304829543244
3017111,155.8304829543244
3017112,155.8304829543244
3017113,155.8304829543244
3017114,155.8304829543244
3017115,155.8304829543244
3017116,155.8304829543244
3017117,155.8304829543244
3017118,155.8304829543244
3017119,155.8304829543244
3017120,155.8304829543244
3017121,1471.438756874405
3017122,155.8304829543244
3017123,155.8304829543244
3017124,155.8304829543244
3017125,155.8304829543244
3017126,155.8304829543244
3017127,2052.714971422966
3017128,155.8304829543244
3017129,155.8304829543244
3017130,155.8304829543244
3017131,155.8304829543244
3017132,155.8304829543244
3017133,155.8304829543244
3017134,155.8304829543244
3017135,155.8304829543244
3017136,2577.0589799317277
3017137,155.8304829543244
3017138,155.8304829543244
3017139,155.8304829543244
3017140,155.8304829543244
3017141,155.8304829543244
3017142,155.8304829543244
3017143,155.8304829543244
3017144,155.8304829543244
3017145,155.8304829543244
3017146,155.8304829543244
3017147,155.8304829543244
3017148,155.8304829543244
3017149,155.8304829543244
3017150,155.8304829543244
3017151,155.8304829543244
3017152,155.8304829543244
3017153,155.8304829543244
3017154,1471.438756874405
3017155,155.8304829543244
3017156,155.8304829543244
3017157,155.8304829543244
3017158,155.8304829543244
3017159,155.8304829543244
3017160,2052.714971422966
3017161,155.8304829543244
3017162,155.8304829543244
3017163,155.8304829543244
3017164,155.8304829543244
3017165,155.8304829543244
3017166,155.8304829543244
3017167,155.8304829543244
3017168,155.8304829543244
3017169,2577.0589799317277
3017170,155.8304829543244
3017171,155.8304829543244
3017172,155.8304829543244
3017173,155.8304829543244
3017174,155.8304829543244
3017175,155.8304829543244
3017176,155.8304829543244
3017177,155.8304829543244
3017178,155.8304829543244
3017179,155.8304829543244
3017180,155.8304829543244
3017181,155.8304829543244
3017182,155.8304829543244
3017183,155.8304829543244
3017184,155.8304829543244
3017185,155.8304829543244
3017186,155.8304829543244
3017187,1471.438756874405
3017188,155.8304829543244
3017189,155.8304829543244
3017190,155.8304829543244
3017191,155.8304829543244
3017192,155.8304829543244
3017193,2052.714971422966
3017194,155.8304829543244
3017195,155.8304829543244
3017196,155.8304829543244
3017197,155.8304829543244
3017198,155.8304829543244
3017199,155.8304829543244
3017200,155.8304829543244
3017201,155.8304829543244
3017202,2577.0589799317277
3017203,155.8304829543244
3017204,155.8304829543244
3017205,155.8304829543244
3017206,155.8304829543244
3017207,155.8304829543244
3017208,155.8304829543244
3017209,155.8304829543244
3017210,155.8304829543244
3017211,155.8304829543244
3017212,155.8304829543244
3017213,155.8304829543244
3017214,155.8304829543244
3017215,155.8304829543244
3017216,155.8304829543244
3017217,155.8304829543244
3017218,155.8304829543244
3017219,155.8304829543244
3017220,1471.438756874405
3017221,155.8304829543244
3017222,155.8304829543244
3017223,155.8304829543244
3017224,155.8304829543244
3017225,155.8304829543244
3017226,2052.714971422966
3017227,155.8304829543244
3017228,155.8304829543244
3017229,155.8304829543244
3017230,155.8304829543244
3017231,155.8304829543244
3017232,155.8304829543244
3017233,155.8304829543244
3017234,155.8304829543244
3017235,2577.0589799317277
3017236,155.8304829543244
3017237,155.8304829543244
3017238,155.8304829543244
3017239,155.8304829543244
3017240,155.8304829543244
3017241,155.8304829543244
3017242,155.8304829543244
3017243,155.8304829543244
3017244,155.8304829543244
3017245,155.8304829543244
3017246,155.8304829543244
3017247,155.8304829543244
3017248,155.8304829543244
3017249,155.8304829543244
3017250,155.8304829543244
3017251,155.8304829543244
3017252,155.8304829543244
3017253,1471.438756874405
3017254,155.8304829543244
3017255,155.8304829543244
3017256,155.8304829543244
3017257,155.8304829543244
3017258,155.8304829543244
3017259,2052.714971422966
3017260,155.8304829543244
3017261,155.8304829543244
3017262,155.8304829543244
3017263,155.8304829543244
3017264,155.8304829543244
3017265,155.8304829543244
3017266,155.8304829543244
3017267,155.8304829543244
3017268,2577.0589799317277
3017269,155.8304829543244
3017270,155.8304829543244
3017271,155.8304829543244
3017272,155.8304829543244
3017273,155.8304829543244
3017274,155.8304829543244
3017275,155.8304829543244
3017276,155.8304829543244
3017277,155.8304829543244
3017278,155.8304829543244
3017279,155.8304829543244
3017280,155.8304829543244
3017281,155.8304829543244
3017282,155.8304829543244
3017283,155.8304829543244
3017284,155.8304829543244
3017285,155.8304829543244
3017286,1471.438756874405
3017287,155.8304829543244
3017288,155.8304829543244
3017289,155.8304829543244
3017290,155.8304829543244
3017291,155.8304829543244
3017292,2052.714971422966
3017293,155.8304829543244
3017294,155.8304829543244
3017295,155.8304829543244
3017296,155.8304829543244
3017297,155.8304829543244
3017298,155.8304829543244
3017299,155.8304829543244
3017300,155.8304829543244
3017301,2577.0589799317277
3017302,155.8304829543244
3017303,155.8304829543244
3017304,155.8304829543244
3017305,155.8304829543244
3017306,155.8304829543244
3017307,155.8304829543244
3017308,155.8304829543244
3017309,155.8304829543244
3017310,155.8304829543244
3017311,155.8304829543244
3017312,155.8304829543244
3017313,155.8304829543244
3017314,155.8304829543244
3017315,155.8304829543244
3017316,155.8304829543244
3017317,155.8304829543244
3017318,155.8304829543244
3017319,1471.438756874405
3017320,155.8304829543244
3017321,155.8304829543244
3017322,155.8304829543244
3017323,155.8304829543244
3017324,155.8304829543244
3017325,2052.714971422966
3017326,155.8304829543244
3017327,155.8304829543244
3017328,155.8304829543244
3017329,155.8304829543244
3017330,155.8304829543244
3017331,155.8304829543244
3017332,155.8304829543244
3017333,155.8304829543244
3017334,2577.0589799317277
3017335,155.8304829543244
3017336,155.8304829543244
3017337,155.8304829543244
3017338,155.8304829543244
3017339,155.8304829543244
3017340,155.8304829543244
