id,sales
3013007,1961.0
3013008,36.0
3013009,211.0
3013010,17.0
3013011,3190.0
3013012,6.0
3013013,0.0
3013014,11.0
3013015,5.0
3013016,0.0
3013017,45.0
3013018,6.0
3013019,5.0
3013020,6.0
3013021,46.0
3013022,0.0
3013023,406.29
3013024,148.0
3013025,0.0
3013026,1.0
3013027,125.427
3013028,17.079
3013029,510.42699999999996
3013030,85.62
3013031,11.323
3013032,8.0
3013033,0.0
3013034,1.0
3013035,280.0
3013036,0.0
3013037,5.0
3013038,6.0
3013039,1153.0
3013040,247.0
3013041,44.53
3013042,211.0
3013043,146.0
3013044,3190.0
3013045,6.0
3013046,0.0
3013047,9.0
3013048,35.0
3013049,0.0
3013050,285.0
3013051,0.0
3013052,1.0
3013053,6.0
3013054,33.0
3013055,3.0
3013056,406.29
3013057,51.0
3013058,0.0
3013059,6.0
3013060,143.293
3013061,0.0
3013062,706.4680000000001
3013063,0.0
3013064,3.0
3013065,0.0
3013066,0.0
3013067,1.0
3013068,280.0
3013069,0.0
3013070,5.0
3013071,3.0
3013072,27.0
3013073,1961.0
3013074,36.0
3013075,211.0
3013076,17.0
3013077,3190.0
3013078,6.0
3013079,2.0
3013080,0.0
3013081,5.0
3013082,0.0
3013083,45.0
3013084,6.0
3013085,0.0
3013086,0.0
3013087,67.0
3013088,4.0
3013089,741.872
3013090,148.0
3013091,11.0
3013092,1.0
3013093,3.835
3013094,0.0
3013095,601.7040000000001
3013096,90.693
3013097,27.204
3013098,3.0
3013099,0.0
3013100,2.0
3013101,280.0
3013102,0.0
3013103,142.24
3013104,3.0
3013105,27.0
3013106,1961.0
3013107,36.0
3013108,10.0
3013109,143.0
3013110,3190.0
3013111,21.0
3013112,0.0
3013113,11.0
3013114,8.0
3013115,0.0
3013116,35.0
3013117,2.0
3013118,5.0
3013119,0.0
3013120,67.0
3013121,3.0
3013122,406.29
3013123,63.0
3013124,1.0
3013125,0.0
3013126,3.835
3013127,0.0
3013128,4511.295
3013129,0.0
3013130,27.204
3013131,0.0
3013132,0.0
3013133,1.0
3013134,280.0
3013135,0.0
3013136,5.0
3013137,0.0
3013138,27.0
3013139,1961.0
3013140,36.0
3013141,211.0
3013142,17.0
3013143,927.0
3013144,6.0
3013145,0.0
3013146,0.0
3013147,5.0
3013148,0.0
3013149,45.0
3013150,0.0
3013151,0.0
3013152,0.0
3013153,67.0
3013154,4.0
3013155,406.29
3013156,148.0
3013157,0.0
3013158,1.0
3013159,3.835
3013160,0.0
3013161,3337.259
3013162,1.0
3013163,11.323
3013164,0.0
3013165,0.0
3013166,0.0
3013167,280.0
3013168,0.0
3013169,5.0
3013170,0.0
3013171,17.0
3013172,272.0
3013173,36.0
3013174,211.0
3013175,146.0
3013176,3190.0
3013177,27.0
3013178,0.0
3013179,3.0
3013180,4.0
3013181,0.0
3013182,54.0
3013183,0.0
3013184,0.0
3013185,0.0
3013186,36.0
3013187,0.0
3013188,406.29
3013189,141.0
3013190,0.0
3013191,0.0
3013192,3.835
3013193,0.0
3013194,986.8860000000001
3013195,0.0
3013196,0.0
3013197,0.0
3013198,0.0
3013199,1.0
3013200,280.0
3013201,0.0
3013202,34.0
3013203,0.0
3013204,27.0
3013205,43.0
3013206,4.0
3013207,3.0
3013208,33.0
3013209,583.0
3013210,0.0
3013211,2.0
3013212,0.0
3013213,7.0
3013214,0.0
3013215,45.0
3013216,0.0
3013217,0.0
3013218,0.0
3013219,2.0
3013220,0.0
3013221,41.892002000000005
3013222,129.0
3013223,0.0
3013224,4.0
3013225,10.201
3013226,56.0
3013227,477.82300000000004
3013228,0.0
3013229,0.0
3013230,9.0
3013231,0.0
3013232,1.0
3013233,280.0
3013234,0.0
3013235,5.0
3013236,9.0
3013237,27.0
3013238,247.0
3013239,36.0
3013240,211.0
3013241,146.0
3013242,927.0
3013243,27.0
3013244,0.0
3013245,3.0
3013246,4.0
3013247,0.0
3013248,45.0
3013249,0.0
3013250,5.0
3013251,10.0
3013252,36.0
3013253,0.0
3013254,406.29
3013255,51.0
3013256,0.0
3013257,1.0
3013258,93.85
3013259,17.079
3013260,706.4680000000001
3013261,0.0
3013262,32.158
3013263,0.0
3013264,0.0
3013265,1.0
3013266,280.0
3013267,0.0
3013268,5.0
3013269,9.0
3013270,27.0
3013271,247.0
3013272,36.0
3013273,211.0
3013274,146.0
3013275,3190.0
3013276,27.0
3013277,0.0
3013278,9.0
3013279,5.0
3013280,0.0
3013281,35.0
3013282,0.0
3013283,5.0
3013284,3.346
3013285,35.0
3013286,0.0
3013287,406.29
3013288,51.0
3013289,0.0
3013290,1.0
3013291,93.85
3013292,17.079
3013293,3932.5029999999997
3013294,0.0
3013295,32.158
3013296,0.0
3013297,0.0
3013298,1.0
3013299,280.0
3013300,0.0
3013301,5.0
3013302,9.0
3013303,27.0
3013304,247.0
3013305,36.0
3013306,211.0
3013307,146.0
3013308,927.0
3013309,27.0
3013310,0.0
3013311,9.0
3013312,5.0
3013313,0.0
3013314,45.0
3013315,0.0
3013316,5.0
3013317,10.0
3013318,46.0
3013319,0.0
3013320,406.29
3013321,51.0
3013322,0.0
3013323,6.0
3013324,93.85
3013325,17.079
3013326,3758.18
3013327,0.0
3013328,32.158
3013329,0.0
3013330,3.0
3013331,1.0
3013332,280.0
3013333,0.0
3013334,5.0
3013335,3.0
3013336,27.0
3013337,247.0
3013338,36.0
3013339,125.0
3013340,32.0
3013341,927.0
3013342,0.0
3013343,0.0
3013344,46.0
3013345,1.0
3013346,0.0
3013347,36.0
3013348,6.5
3013349,5.0
3013350,6.46
3013351,35.0
3013352,2.0
3013353,406.29
3013354,148.0
3013355,0.0
3013356,1.0
3013357,94.15999599999999
3013358,17.079
3013359,2922.283
3013360,36.0
3013361,2.822
3013362,1.0
3013363,0.0
3013364,1.0
3013365,280.0
3013366,0.0
3013367,5.0
3013368,8.0
3013369,123.0
3013370,247.0
3013371,62.795
3013372,211.0
3013373,146.0
3013374,927.0
3013375,27.0
3013376,0.0
3013377,46.0
3013378,4.0
3013379,1.0
3013380,35.0
3013381,27.0
3013382,8.0
3013383,0.0
3013384,46.0
3013385,0.0
3013386,358.59702000000004
3013387,51.0
3013388,0.0
3013389,11.0
3013390,93.85
3013391,17.079
3013392,1916.521
3013393,0.0
3013394,32.158
3013395,0.0
3013396,0.0
3013397,0.0
3013398,280.0
3013399,0.0
3013400,34.0
3013401,8.0
3013402,27.0
3013403,201.0
3013404,64.70100000000001
3013405,9.0
3013406,17.0
3013407,927.0
3013408,0.0
3013409,2.0
3013410,46.0
3013411,8.0
3013412,0.0
3013413,45.0
3013414,2.0
3013415,0.0
3013416,0.0
3013417,10.0
3013418,1.0
3013419,406.29
3013420,148.0
3013421,0.0
3013422,1.0
3013423,93.85
3013424,28.0
3013425,119.48299999999999
3013426,3.0
3013427,0.0
3013428,0.0
3013429,3.0
3013430,1.0
3013431,280.0
3013432,0.0
3013433,5.0
3013434,3.0
3013435,27.0
3013436,247.0
3013437,36.0
3013438,125.0
3013439,32.0
3013440,927.0
3013441,0.0
3013442,0.0
3013443,9.0
3013444,5.0
3013445,0.0
3013446,36.0
3013447,0.0
3013448,0.0
3013449,0.0
3013450,33.0
3013451,2.0
3013452,406.29
3013453,148.0
3013454,0.0
3013455,1.0
3013456,93.85
3013457,17.079
3013458,721.0360000000001
3013459,12.0
3013460,2.822
3013461,0.0
3013462,1.0
3013463,0.0
3013464,280.0
3013465,0.0
3013466,34.0
3013467,8.0
3013468,27.0
3013469,220.0
3013470,44.53
3013471,86.0
3013472,17.0
3013473,927.0
3013474,0.0
3013475,2.0
3013476,0.0
3013477,0.0
3013478,0.0
3013479,45.0
3013480,3.0
3013481,0.0
3013482,4.0
3013483,38.0
3013484,2.0
3013485,406.29
3013486,148.0
3013487,3.0
3013488,2.0
3013489,3.835
3013490,44.0
3013491,184.525
3013492,16.0
3013493,3.0
3013494,0.0
3013495,0.0
3013496,1.0
3013497,280.0
3013498,0.0
3013499,34.0
3013500,0.0
3013501,27.0
3013502,220.0
3013503,41.572998
3013504,86.0
3013505,14.0
3013506,927.0
3013507,0.0
3013508,2.0
3013509,0.0
3013510,0.0
3013511,0.0
3013512,36.0
3013513,0.0
3013514,0.0
3013515,0.0
3013516,43.0
3013517,0.0
3013518,406.29
3013519,148.0
3013520,0.0
3013521,1.0
3013522,48.617
3013523,44.0
3013524,119.48299999999999
3013525,36.0
3013526,3.0
3013527,0.0
3013528,0.0
3013529,0.0
3013530,280.0
3013531,0.0
3013532,34.0
3013533,0.0
3013534,27.0
3013535,198.0
3013536,41.572998
3013537,17.0
3013538,17.0
3013539,927.0
3013540,0.0
3013541,2.0
3013542,0.0
3013543,5.0
3013544,0.0
3013545,45.0
3013546,0.0
3013547,0.0
3013548,0.0
3013549,8.0
3013550,2.0
3013551,406.29
3013552,111.0
3013553,0.0
3013554,3.0
3013555,3.835
3013556,37.0
3013557,210.63299999999998
3013558,8.0
3013559,3.0
3013560,0.0
3013561,0.0
3013562,0.0
3013563,280.0
3013564,0.0
3013565,34.0
3013566,0.0
3013567,27.0
3013568,220.0
3013569,60.602
3013570,32.0
3013571,16.0
3013572,927.0
3013573,0.0
3013574,2.0
3013575,9.0
3013576,5.0
3013577,0.0
3013578,36.0
3013579,0.0
3013580,0.0
3013581,0.0
3013582,67.0
3013583,1.0
3013584,406.29
3013585,148.0
3013586,0.0
3013587,1.0
3013588,94.15999599999999
3013589,17.0
3013590,433.911
3013591,36.0
3013592,6.0
3013593,8.0
3013594,0.0
3013595,0.0
3013596,280.0
3013597,0.0
3013598,28.0
3013599,0.0
3013600,1153.0
3013601,220.0
3013602,4.0
3013603,94.0
3013604,21.0
3013605,583.0
3013606,0.0
3013607,0.0
3013608,16.0
3013609,5.0
3013610,0.0
3013611,285.0
3013612,0.0
3013613,0.0
3013614,0.0
3013615,4.0
3013616,0.0
3013617,9.857000000000001
3013618,64.0
3013619,0.0
3013620,4.0
3013621,11.128
3013622,12.0
3013623,575.641
3013624,0.0
3013625,0.0
3013626,0.0
3013627,1.0
3013628,1.0
3013629,280.0
3013630,0.0
3013631,34.0
3013632,0.0
3013633,27.0
3013634,220.0
3013635,36.0
3013636,94.0
3013637,17.0
3013638,927.0
3013639,0.0
3013640,2.0
3013641,46.0
3013642,8.0
3013643,0.0
3013644,36.0
3013645,6.0
3013646,0.0
3013647,5.0
3013648,46.0
3013649,2.0
3013650,406.29
3013651,148.0
3013652,0.0
3013653,1.0
3013654,93.85
3013655,12.0
3013656,582.46
3013657,6.0
3013658,5.0
3013659,0.0
3013660,0.0
3013661,1.0
3013662,280.0
3013663,0.0
3013664,5.0
3013665,3.0
3013666,27.0
3013667,247.0
3013668,36.0
3013669,125.0
3013670,17.0
3013671,927.0
3013672,5.0
3013673,0.0
3013674,46.0
3013675,1.0
3013676,0.0
3013677,45.0
3013678,1.0
3013679,0.0
3013680,7.0
3013681,35.0
3013682,0.0
3013683,406.29
3013684,148.0
3013685,0.0
3013686,1.0
3013687,93.85
3013688,17.079
3013689,874.9739999999999
3013690,37.0
3013691,3.0
3013692,0.0
3013693,1.0
3013694,1.0
3013695,280.0
3013696,0.0
3013697,34.0
3013698,0.0
3013699,27.0
3013700,220.0
3013701,44.53
3013702,86.0
3013703,17.0
3013704,927.0
3013705,0.0
3013706,2.0
3013707,0.0
3013708,0.0
3013709,0.0
3013710,36.0
3013711,6.0
3013712,0.0
3013713,0.0
3013714,12.0
3013715,2.0
3013716,406.29
3013717,148.0
3013718,1.0
3013719,1.0
3013720,3.835
3013721,44.0
3013722,334.939
3013723,3.0
3013724,5.0
3013725,9.0
3013726,0.0
3013727,1.0
3013728,280.0
3013729,0.0
3013730,5.0
3013731,9.0
3013732,1134.0
3013733,992.0
3013734,36.0
3013735,204.0
3013736,146.0
3013737,927.0
3013738,27.0
3013739,5.0
3013740,46.0
3013741,4.0
3013742,0.0
3013743,35.0
3013744,0.0
3013745,8.0
3013746,3.346
3013747,35.0
3013748,0.0
3013749,406.29
3013750,51.0
3013751,0.0
3013752,5.0
3013753,528.425
3013754,17.079
3013755,1916.521
3013756,1.0
3013757,32.158
3013758,0.0
3013759,3.0
3013760,1.0
3013761,280.0
3013762,0.0
3013763,5.0
3013764,3.0
3013765,27.0
3013766,247.0
3013767,36.0
3013768,42.0
3013769,32.0
3013770,927.0
3013771,0.0
3013772,0.0
3013773,9.0
3013774,5.0
3013775,0.0
3013776,36.0
3013777,6.5
3013778,2.5
3013779,0.0
3013780,33.0
3013781,2.0
3013782,406.29
3013783,148.0
3013784,0.0
3013785,1.0
3013786,91.06700000000001
3013787,17.079
3013788,874.9739999999999
3013789,36.0
3013790,3.0
3013791,8.0
3013792,3.0
3013793,4.0
3013794,280.0
3013795,0.0
3013796,5.0
3013797,4.0
3013798,1153.0
3013799,247.0
3013800,36.0
3013801,125.0
3013802,16.0
3013803,927.0
3013804,0.0
3013805,0.0
3013806,18.0
3013807,5.0
3013808,0.0
3013809,36.0
3013810,0.0
3013811,0.0
3013812,0.0
3013813,17.0
3013814,0.0
3013815,406.29
3013816,194.0
3013817,0.0
3013818,6.0
3013819,3.835
3013820,44.04
3013821,782.7660000000001
3013822,1.0
3013823,5.0
3013824,2.0
3013825,0.0
3013826,1.0
3013827,280.0
3013828,0.0
3013829,34.0
3013830,9.0
3013831,27.0
3013832,220.0
3013833,44.53
3013834,29.0
3013835,18.0
3013836,927.0
3013837,0.0
3013838,0.0
3013839,20.0
3013840,9.0
3013841,2.0
3013842,45.0
3013843,0.0
3013844,0.0
3013845,5.0
3013846,22.0
3013847,1.0
3013848,406.29
3013849,111.0
3013850,0.0
3013851,7.0
3013852,3.835
3013853,33.0
3013854,210.63299999999998
3013855,2.0
3013856,3.0
3013857,0.0
3013858,0.0
3013859,1.0
3013860,280.0
3013861,0.0
3013862,5.0
3013863,7.0
3013864,27.0
3013865,247.0
3013866,44.53
3013867,38.0
3013868,146.0
3013869,3190.0
3013870,27.0
3013871,2.0
3013872,0.0
3013873,5.0
3013874,0.0
3013875,64.0
3013876,9.0
3013877,0.0
3013878,0.0
3013879,67.0
3013880,0.0
3013881,741.872
3013882,51.0
3013883,0.0
3013884,1.0
3013885,281.441
3013886,0.0
3013887,1369.851
3013888,0.0
3013889,15.92
3013890,1.0
3013891,0.0
3013892,2.0
3013893,280.0
3013894,0.0
3013895,142.24
3013896,9.0
3013897,27.0
3013898,247.0
3013899,36.0
3013900,10.0
3013901,146.0
3013902,3190.0
3013903,27.0
3013904,0.0
3013905,4.0
3013906,7.0
3013907,0.0
3013908,64.0
3013909,6.0
3013910,36.0
3013911,0.0
3013912,67.0
3013913,3.0
3013914,406.29
3013915,63.0
3013916,0.0
3013917,0.0
3013918,3.835
3013919,0.0
3013920,1916.521
3013921,0.0
3013922,3.0
3013923,0.0
3013924,0.0
3013925,2.0
3013926,280.0
3013927,0.0
3013928,5.0
3013929,9.0
3013930,27.0
3013931,247.0
3013932,36.0
3013933,211.0
3013934,146.0
3013935,3190.0
3013936,27.0
3013937,0.0
3013938,0.0
3013939,5.0
3013940,0.0
3013941,64.0
3013942,0.0
3013943,36.0
3013944,0.0
3013945,45.0
3013946,0.0
3013947,111.365
3013948,51.0
3013949,0.0
3013950,3.0
3013951,3.835
3013952,0.0
3013953,2417.2470000000003
3013954,0.0
3013955,3.0
3013956,3.0
3013957,0.0
3013958,0.0
3013959,496.0
3013960,0.0
3013961,142.24
3013962,1.0
3013963,27.0
3013964,139.0
3013965,60.602
3013966,24.0
3013967,13.0
3013968,3190.0
3013969,6.0
3013970,0.0
3013971,4.0
3013972,11.0
3013973,0.5
3013974,54.0
3013975,1.0
3013976,5.0
3013977,0.0
3013978,17.0
3013979,2.0
3013980,242.94
3013981,63.0
3013982,0.0
3013983,2.0
3013984,100.853004
3013985,11.0
3013986,758.08
3013987,0.0
3013988,3.0
3013989,1.0
3013990,0.0
3013991,1.0
3013992,280.0
3013993,0.0
3013994,104.462
3013995,9.0
3013996,27.0
3013997,247.0
3013998,36.0
3013999,11.0
3014000,146.0
3014001,927.0
3014002,27.0
3014003,2.0
3014004,9.0
3014005,7.0
3014006,0.0
3014007,35.0
3014008,0.0
3014009,19.0
3014010,0.0
3014011,67.0
3014012,0.0
3014013,406.29
3014014,51.0
3014015,0.0
3014016,0.0
3014017,143.293
3014018,0.0
3014019,1916.521
3014020,0.0
3014021,3.0
3014022,3.0
3014023,0.0
3014024,0.0
3014025,280.0
3014026,0.0
3014027,142.24
3014028,3.0
3014029,27.0
3014030,139.0
3014031,44.53
3014032,154.0
3014033,68.270004
3014034,927.0
3014035,0.0
3014036,2.0
3014037,14.0
3014038,11.0
3014039,0.0
3014040,36.0
3014041,0.0
3014042,4.0
3014043,0.0
3014044,67.0
3014045,2.0
3014046,406.29
3014047,63.0
3014048,0.0
3014049,0.0
3014050,91.06700000000001
3014051,0.0
3014052,671.211
3014053,0.0
3014054,14.0
3014055,3.0
3014056,0.0
3014057,2.0
3014058,280.0
3014059,0.0
3014060,142.24
3014061,4.0
3014062,27.0
3014063,512.0
3014064,44.53
3014065,94.0
3014066,68.270004
3014067,927.0
3014068,0.0
3014069,2.0
3014070,14.0
3014071,8.0
3014072,0.0
3014073,36.0
3014074,0.0
3014075,4.0
3014076,0.0
3014077,164.0
3014078,0.0
3014079,406.29
3014080,63.0
3014081,0.0
3014082,1.5
3014083,0.0
3014084,39.843
3014085,671.211
3014086,0.0
3014087,3.0
3014088,0.0
3014089,0.0
3014090,1.0
3014091,280.0
3014092,0.0
3014093,5.0
3014094,9.0
3014095,27.0
3014096,247.0
3014097,62.795
3014098,211.0
3014099,146.0
3014100,927.0
3014101,27.0
3014102,0.0
3014103,46.0
3014104,5.0
3014105,0.0
3014106,36.0
3014107,0.0
3014108,36.0
3014109,0.0
3014110,46.0
3014111,0.0
3014112,406.29
3014113,51.0
3014114,0.0
3014115,6.0
3014116,93.85
3014117,17.079
3014118,1916.521
3014119,0.0
3014120,3.346
3014121,0.0
3014122,0.0
3014123,0.0
3014124,280.0
3014125,0.0
3014126,78.0
3014127,0.0
3014128,27.0
3014129,249.0
3014130,4.0
3014131,78.0
3014132,7.0
3014133,583.0
3014134,0.0
3014135,0.0
3014136,14.0
3014137,11.0
3014138,0.0
3014139,45.0
3014140,0.0
3014141,0.0
3014142,0.0
3014143,175.0
3014144,0.0
3014145,18.146
3014146,64.0
3014147,0.0
3014148,0.0
3014149,14.504000000000001
3014150,1.0
3014151,162.993
3014152,0.0
3014153,0.0
3014154,0.0
3014155,0.0
3014156,0.0
3014157,280.0
3014158,0.0
3014159,5.0
3014160,3.0
3014161,27.0
3014162,139.0
3014163,60.602
3014164,125.0
3014165,17.0
3014166,927.0
3014167,0.0
3014168,0.0
3014169,9.0
3014170,5.0
3014171,0.0
3014172,36.0
3014173,1.0
3014174,2.0
3014175,2.0
3014176,33.0
3014177,0.0
3014178,406.29
3014179,148.0
3014180,0.0
3014181,1.0
3014182,0.0
3014183,0.0
3014184,721.0360000000001
3014185,0.0
3014186,0.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,280.0
3014191,0.0
3014192,34.0
3014193,0.0
3014194,27.0
3014195,121.0
3014196,4.0
3014197,191.0
3014198,14.0
3014199,583.0
3014200,3.0
3014201,2.0
3014202,7.0
3014203,1.0
3014204,0.0
3014205,54.0
3014206,0.0
3014207,0.0
3014208,0.0
3014209,15.0
3014210,0.0
3014211,34.755
3014212,17.0
3014213,0.0
3014214,0.0
3014215,25.807
3014216,8.0
3014217,184.525
3014218,0.0
3014219,0.0
3014220,0.0
3014221,0.0
3014222,0.0
3014223,280.0
3014224,0.0
3014225,34.0
3014226,2.0
3014227,27.0
3014228,220.0
3014229,4.0
3014230,94.0
3014231,29.0
3014232,583.0
3014233,0.0
3014234,2.0
3014235,20.0
3014236,5.0
3014237,0.0
3014238,122.0
3014239,0.0
3014240,0.0
3014241,9.0
3014242,15.0
3014243,2.0
3014244,146.151
3014245,156.0
3014246,2.0
3014247,7.0
3014248,112.477
3014249,26.0
3014250,810.64
3014251,0.0
3014252,0.0
3014253,3.0
3014254,3.0
3014255,1.0
3014256,280.0
3014257,0.0
3014258,142.24
3014259,3.0
3014260,27.0
3014261,247.0
3014262,60.602
3014263,125.0
3014264,7.0
3014265,927.0
3014266,0.0
3014267,0.0
3014268,14.0
3014269,8.0
3014270,0.0
3014271,64.0
3014272,2.0
3014273,0.0
3014274,0.0
3014275,67.0
3014276,5.0
3014277,406.29
3014278,63.0
3014279,0.0
3014280,0.0
3014281,3.835
3014282,0.0
3014283,517.1
3014284,0.0
3014285,1.0
3014286,4.0
3014287,0.0
3014288,0.0
3014289,280.0
3014290,0.0
3014291,149.0
3014292,2.0
3014293,27.0
3014294,121.0
3014295,4.0
3014296,62.0
3014297,6.0
3014298,583.0
3014299,1.0
3014300,0.0
3014301,0.0
3014302,0.0
3014303,0.0
3014304,64.0
3014305,0.0
3014306,0.0
3014307,5.0
3014308,29.0
3014309,0.0
3014310,109.429
3014311,64.0
3014312,0.0
3014313,0.0
3014314,10.201
3014315,18.0
3014316,216.545
3014317,0.0
3014318,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,280.0
3014323,0.0
3014324,108.0
3014325,3.0
3014326,27.0
3014327,139.0
3014328,60.602
3014329,94.0
3014330,16.0
3014331,927.0
3014332,0.0
3014333,0.0
3014334,9.0
3014335,0.0
3014336,0.0
3014337,36.0
3014338,0.0
3014339,0.0
3014340,0.0
3014341,33.0
3014342,0.0
3014343,406.29
3014344,148.0
3014345,0.0
3014346,0.0
3014347,18.874000000000002
3014348,0.0
3014349,671.211
3014350,0.0
3014351,0.0
3014352,0.0
3014353,0.0
3014354,1.0
3014355,280.0
3014356,0.0
3014357,5.0
3014358,9.0
3014359,27.0
3014360,247.0
3014361,62.795
3014362,211.0
3014363,146.0
3014364,927.0
3014365,15.0
3014366,0.0
3014367,0.0
3014368,5.0
3014369,0.0
3014370,35.0
3014371,0.0
3014372,57.0
3014373,0.0
3014374,67.0
3014375,6.0
3014376,406.29
3014377,51.0
3014378,0.0
3014379,0.0
3014380,3.835
3014381,94.145996
3014382,3042.219
3014383,0.0
3014384,5.986000000000001
3014385,0.0
3014386,0.0
3014387,1.0
3014388,280.0
3014389,0.0
3014390,5.0
3014391,0.0
3014392,27.0
3014393,247.0
3014394,36.0
3014395,211.0
3014396,146.0
3014397,927.0
3014398,6.0
3014399,0.0
3014400,9.0
3014401,10.0
3014402,0.0
3014403,36.0
3014404,0.0
3014405,19.0
3014406,14.0
3014407,67.0
3014408,3.0
3014409,406.29
3014410,51.0
3014411,0.0
3014412,19.033
3014413,58.333
3014414,0.0
3014415,1916.521
3014416,0.0
3014417,3.0
3014418,0.0
3014419,0.0
3014420,1.0
3014421,280.0
3014422,0.0
3014423,5.0
3014424,3.0
3014425,27.0
3014426,247.0
3014427,36.0
3014428,229.0
3014429,32.0
3014430,927.0
3014431,23.0
3014432,0.0
3014433,0.0
3014434,5.0
3014435,0.0
3014436,36.0
3014437,0.0
3014438,10.0
3014439,3.346
3014440,33.0
3014441,4.0
3014442,406.29
3014443,148.0
3014444,0.0
3014445,1.0
3014446,91.06700000000001
3014447,0.0
3014448,721.0360000000001
3014449,16.0
3014450,2.822
3014451,0.0
3014452,0.0
3014453,1.0
3014454,280.0
3014455,0.0
3014456,5.0
3014457,9.0
3014458,27.0
3014459,247.0
3014460,36.0
3014461,67.0
3014462,146.0
3014463,3190.0
3014464,27.0
3014465,0.0
3014466,9.0
3014467,5.0
3014468,0.0
3014469,45.0
3014470,0.0
3014471,22.0
3014472,0.0
3014473,35.0
3014474,0.0
3014475,406.29
3014476,51.0
3014477,0.0
3014478,1.0
3014479,93.85
3014480,17.079
3014481,1916.521
3014482,0.0
3014483,32.158
3014484,0.0
3014485,0.0
3014486,0.0
3014487,280.0
3014488,0.0
3014489,227.0
3014490,0.0
3014491,27.0
3014492,220.0
3014493,119.0
3014494,94.0
3014495,16.0
3014496,583.0
3014497,0.0
3014498,1.0
3014499,9.0
3014500,29.0
3014501,0.0
3014502,106.0
3014503,0.0
3014504,0.0
3014505,0.0
3014506,15.0
3014507,0.0
3014508,34.755
3014509,135.0
3014510,0.0
3014511,0.0
3014512,10.201
3014513,12.0
3014514,653.965
3014515,0.0
3014516,2.0
3014517,0.0
3014518,0.0
3014519,1.0
3014520,280.0
3014521,0.0
3014522,5.0
3014523,0.0
3014524,27.0
3014525,247.0
3014526,36.0
3014527,211.0
3014528,146.0
3014529,927.0
3014530,6.0
3014531,0.0
3014532,0.0
3014533,0.0
3014534,0.0
3014535,35.0
3014536,0.0
3014537,34.0
3014538,14.0
3014539,33.0
3014540,0.0
3014541,406.29
3014542,51.0
3014543,0.0
3014544,0.0
3014545,58.333
3014546,0.0
3014547,1916.521
3014548,0.0
3014549,3.0
3014550,0.0
3014551,0.0
3014552,1.0
3014553,280.0
3014554,0.0
3014555,5.0
3014556,3.0
3014557,27.0
3014558,247.0
3014559,36.0
3014560,211.0
3014561,146.0
3014562,3190.0
3014563,13.0
3014564,1.0
3014565,0.0
3014566,136.0
3014567,0.0
3014568,45.0
3014569,0.0
3014570,57.0
3014571,9.011000000000001
3014572,67.0
3014573,3.0
3014574,406.29
3014575,51.0
3014576,3.0
3014577,5.0
3014578,3.835
3014579,68.418
3014580,3042.219
3014581,0.0
3014582,8.478
3014583,0.0
3014584,0.0
3014585,2.0
3014586,280.0
3014587,0.0
3014588,5.0
3014589,2.0
3014590,3.0
3014591,139.0
3014592,36.0
3014593,94.0
3014594,15.0
3014595,927.0
3014596,0.0
3014597,1.0
3014598,9.0
3014599,5.0
3014600,0.0
3014601,36.0
3014602,0.0
3014603,0.0
3014604,0.0
3014605,33.0
3014606,0.0
3014607,406.29
3014608,148.0
3014609,0.0
3014610,0.0
3014611,0.0
3014612,0.0
3014613,1.0
3014614,0.0
3014615,0.0
3014616,0.0
3014617,0.0
3014618,1.0
3014619,280.0
3014620,0.0
3014621,5.0
3014622,3.0
3014623,27.0
3014624,1961.0
3014625,85.62
3014626,211.0
3014627,17.0
3014628,927.0
3014629,6.0
3014630,0.0
3014631,9.0
3014632,5.0
3014633,0.0
3014634,36.0
3014635,36.0
3014636,19.0
3014637,7.0
3014638,46.0
3014639,2.0
3014640,406.29
3014641,93.0
3014642,0.0
3014643,1.0
3014644,125.427
3014645,17.079
3014646,1916.521
3014647,85.62
3014648,54.157
3014649,0.0
3014650,0.0
3014651,1.0
3014652,280.0
3014653,0.0
3014654,5.0
3014655,0.0
3014656,27.0
3014657,1961.0
3014658,36.0
3014659,211.0
3014660,22.779999
3014661,927.0
3014662,6.0
3014663,0.0
3014664,9.0
3014665,5.0
3014666,0.0
3014667,45.0
3014668,8.0
3014669,7.0
3014670,6.0
3014671,46.0
3014672,0.0
3014673,406.29
3014674,93.0
3014675,0.0
3014676,1.0
3014677,125.427
3014678,17.079
3014679,1916.521
3014680,85.62
3014681,11.323
3014682,0.0
3014683,0.0
3014684,1.0
3014685,280.0
3014686,0.0
3014687,5.0
3014688,3.0
3014689,27.0
3014690,1961.0
3014691,85.62
3014692,211.0
3014693,17.0
3014694,927.0
3014695,6.0
3014696,0.0
3014697,9.0
3014698,5.0
3014699,0.0
3014700,36.0
3014701,36.0
3014702,85.62
3014703,6.0
3014704,46.0
3014705,2.0
3014706,406.29
3014707,148.0
3014708,19.0
3014709,6.0
3014710,125.427
3014711,17.079
3014712,1916.521
3014713,90.693
3014714,27.204
3014715,0.0
3014716,0.0
3014717,1.0
3014718,280.0
3014719,0.0
3014720,5.0
3014721,3.0
3014722,27.0
3014723,1961.0
3014724,36.0
3014725,211.0
3014726,17.0
3014727,927.0
3014728,98.0
3014729,0.0
3014730,11.0
3014731,5.0
3014732,0.0
3014733,45.0
